VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID2153,208.257831,39.5807535,2503.6,46.78657531738281,True,NGC5346,49322,275857,56456,0,NGC 5346,True,True,True,False,VFID2155,True,True,True,True,True,True,VFID2153-NGC5346,"(b'VFID2153', 208.257831, 39.5807535, 2503.6, 46.78657531738281, True, b'NGC5346', 49322, 275857, 56456, 0, b'NGC 5346', True, True, True, False, b'VFID2155', True, True, True, True, True, True, b'VFID2153-NGC5346')",9.63,-0.95
VFID2154,207.711276,39.5748744,2519.3,65.48189544677734,True,NGC5326,49157,630701,143951,0,NGC 5326,True,True,True,False,VFID2156,True,False,True,True,True,True,VFID2154-NGC5326,"(b'VFID2154', 207.711276, 39.5748744, 2519.3, 65.48189544677734, True, b'NGC5326', 49157, 630701, 143951, 0, b'NGC 5326', True, True, True, False, b'VFID2156', True, False, True, True, True, True, b'VFID2154-NGC5326')",10.5,-0.82
VFID2156,208.103664,39.557592,2750.2,11.752256393432617,True,PGC2151881,2151881,275878,56462,0,WISEA J135224.88+393327.3,True,True,True,False,VFID2158,True,True,True,False,True,True,VFID2156-WISEAJ135224.88+393327.3,"(b'VFID2156', 208.103664, 39.557592, 2750.2, 11.752256393432617, True, b'PGC2151881', 2151881, 275878, 56462, 0, b'WISEA J135224.88+393327.3', True, True, True, False, b'VFID2158', True, True, True, False, True, True, b'VFID2156-WISEAJ135224.88+393327.3')",,
VFID2160,207.26897250000002,39.4976234,2368.6,40.65568161010742,True,UGC08736,49024,275531,56408,0,UGC 08736,True,True,True,False,VFID2162,True,True,True,True,True,True,VFID2160-UGC08736,"(b'VFID2160', 207.26897250000002, 39.4976234, 2368.6, 40.65568161010742, True, b'UGC08736', 49024, 275531, 56408, 0, b'UGC 08736', True, True, True, False, b'VFID2162', True, True, True, True, True, True, b'VFID2160-UGC08736')",10.61,-0.11
VFID2165,207.8795085,39.4547024,1813.1,10.002792358398438,True,PGC101501,101501,275903,56467,0,SDSS J135131.08+392717.0,True,True,True,False,VFID2167,False,True,True,False,True,True,VFID2165-SDSSJ135131.08+392717.0,"(b'VFID2165', 207.8795085, 39.4547024, 1813.1, 10.002792358398438, True, b'PGC101501', 101501, 275903, 56467, 0, b'SDSS J135131.08+392717.0', True, True, True, False, b'VFID2167', False, True, True, False, True, True, b'VFID2165-SDSSJ135131.08+392717.0')",,
VFID2169,182.6360025,39.4057938,989.0,86.32195281982422,True,NGC4151,38739,0,0,0,NGC 4151,True,False,False,False,VFID2171,True,True,True,True,True,True,VFID2169-NGC4151,"(b'VFID2169', 182.6360025, 39.4057938, 989.0, 86.32195281982422, True, b'NGC4151', 38739, 0, 0, 0, b'NGC 4151', True, False, False, False, b'VFID2171', True, True, True, True, True, True, b'VFID2169-NGC4151')",10.03,0.3
VFID2170,206.992938,39.3894834,2775.4,9.596685409545898,True,PGC2148943,2148943,275529,56407,0,SDSS J134758.30+392322.0,True,True,True,False,VFID2172,False,True,True,False,True,True,VFID2170-SDSSJ134758.30+392322.0,"(b'VFID2170', 206.992938, 39.3894834, 2775.4, 9.596685409545898, True, b'PGC2148943', 2148943, 275529, 56407, 0, b'SDSS J134758.30+392322.0', True, True, True, False, b'VFID2172', False, True, True, False, True, True, b'VFID2170-SDSSJ134758.30+392322.0')",,
VFID2175,206.880087,39.3746312,1276.0,20.99526023864746,True,PGC166177,166177,677491,164005,0,WISEA J134731.36+392228.0,True,True,True,False,VFID2177,False,True,True,False,True,True,VFID2175-WISEAJ134731.36+392228.0,"(b'VFID2175', 206.880087, 39.3746312, 1276.0, 20.99526023864746, True, b'PGC166177', 166177, 677491, 164005, 0, b'WISEA J134731.36+392228.0', True, True, True, False, b'VFID2177', False, True, True, False, True, True, b'VFID2175-WISEAJ134731.36+392228.0')",,
VFID2176,207.7717845,39.3690781,2618.5,12.945571899414062,True,PGC2148561,2148561,275899,56466,0,2MASX J13510523+3922097,True,True,True,False,VFID2178,False,False,True,False,True,True,VFID2176-2MASXJ13510523+3922097,"(b'VFID2176', 207.7717845, 39.3690781, 2618.5, 12.945571899414062, True, b'PGC2148561', 2148561, 275899, 56466, 0, b'2MASX J13510523+3922097', True, True, True, False, b'VFID2178', False, False, True, False, True, True, b'VFID2176-2MASXJ13510523+3922097')",,
VFID2177,182.17117199999998,39.3229554,1048.0,19.157472610473633,True,SDSSJ120841.07+391922.6,4102727,444754,93366,0,WISEA J120841.12+391923.3,True,True,True,False,VFID2179,False,True,True,False,True,True,VFID2177-WISEAJ120841.12+391923.3,"(b'VFID2177', 182.17117199999998, 39.3229554, 1048.0, 19.157472610473633, True, b'SDSSJ120841.07+391922.6', 4102727, 444754, 93366, 0, b'WISEA J120841.12+391923.3', True, True, True, False, b'VFID2179', False, True, True, False, True, True, b'VFID2177-WISEAJ120841.12+391923.3')",,
VFID2189,182.587809,39.2144779,922.9,11.405681610107422,True,PGC2145586,2145586,423093,87936,0,SDSS J121021.06+391252.1,True,True,True,False,VFID2191,False,True,True,False,True,True,VFID2189-SDSSJ121021.06+391252.1,"(b'VFID2189', 182.587809, 39.2144779, 922.9, 11.405681610107422, True, b'PGC2145586', 2145586, 423093, 87936, 0, b'SDSS J121021.06+391252.1', True, True, True, False, b'VFID2191', False, True, True, False, True, True, b'VFID2189-SDSSJ121021.06+391252.1')",,
VFID2192,207.197862,39.1968594,2536.8,8.652094841003418,True,PGC2145217,2145217,428592,89353,0,WISEA J134847.47+391148.3,True,True,True,False,VFID2194,False,True,True,False,True,True,VFID2192-WISEAJ134847.47+391148.3,"(b'VFID2192', 207.197862, 39.1968594, 2536.8, 8.652094841003418, True, b'PGC2145217', 2145217, 428592, 89353, 0, b'WISEA J134847.47+391148.3', True, True, True, False, b'VFID2194', False, True, True, False, True, True, b'VFID2192-WISEAJ134847.47+391148.3')",,
VFID2193,182.499483,39.1966032,1320.9,8.074604034423828,True,PGC2145202,2145202,444748,93363,0,WISEA J120959.89+391147.3,True,True,True,False,VFID2195,False,True,True,False,True,True,VFID2193-WISEAJ120959.89+391147.3,"(b'VFID2193', 182.499483, 39.1966032, 1320.9, 8.074604034423828, True, b'PGC2145202', 2145202, 444748, 93363, 0, b'WISEA J120959.89+391147.3', True, True, True, False, b'VFID2195', False, True, True, False, True, True, b'VFID2193-WISEAJ120959.89+391147.3')",,
VFID2199,182.433966,39.12587,987.7,13.61824893951416,True,PGC038664,38664,444749,93364,0,KUG 1207+394,True,True,True,False,VFID2201,False,True,True,False,True,True,VFID2199-KUG1207+394,"(b'VFID2199', 182.433966, 39.12587, 987.7, 13.61824893951416, True, b'PGC038664', 38664, 444749, 93364, 0, b'KUG 1207+394', True, True, True, False, b'VFID2201', False, True, True, False, True, True, b'VFID2199-KUG1207+394')",,
VFID2211,171.0954525,38.9758948,1126.6,20.0,True,SDSSJ112422.89+385833.3,4098131,423385,88013,0,WISEA J112422.97+385833.1,True,True,True,False,VFID2213,False,False,True,False,True,True,VFID2211-WISEAJ112422.97+385833.1,"(b'VFID2211', 171.0954525, 38.9758948, 1126.6, 20.0, True, b'SDSSJ112422.89+385833.3', 4098131, 423385, 88013, 0, b'WISEA J112422.97+385833.1', True, True, True, False, b'VFID2213', False, False, True, False, True, True, b'VFID2211-WISEAJ112422.97+385833.1')",,
VFID2217,171.404028,38.8878716,1929.8,23.819480895996094,True,SDSSJ112536.98+385316.6,4098228,626533,139401,0,WISEA J112536.99+385316.5,True,True,True,False,VFID2219,False,False,True,False,True,True,VFID2217-WISEAJ112536.99+385316.5,"(b'VFID2217', 171.404028, 38.8878716, 1929.8, 23.819480895996094, True, b'SDSSJ112536.98+385316.6', 4098228, 626533, 139401, 0, b'WISEA J112536.99+385316.5', True, True, True, False, b'VFID2219', False, False, True, False, True, True, b'VFID2217-WISEAJ112536.99+385316.5')",,
VFID2221,171.026952,38.8564012,1979.8,15.385841369628906,True,PGC2138143,2138143,423383,88011,0,2MASX J11240641+3851226,True,True,True,False,VFID2223,False,True,True,False,True,True,VFID2221-2MASXJ11240641+3851226,"(b'VFID2221', 171.026952, 38.8564012, 1979.8, 15.385841369628906, True, b'PGC2138143', 2138143, 423383, 88011, 0, b'2MASX J11240641+3851226', True, True, True, False, b'VFID2223', False, True, True, False, True, True, b'VFID2221-2MASXJ11240641+3851226')",,
VFID2223,171.130788,38.7808588,2038.9,7.711187362670898,True,PGC2136359,2136359,0,0,0,WISEA J112431.45+384650.9,True,False,False,False,VFID2225,False,False,True,False,True,False,VFID2223-WISEAJ112431.45+384650.9,"(b'VFID2223', 171.130788, 38.7808588, 2038.9, 7.711187362670898, True, b'PGC2136359', 2136359, 0, 0, 0, b'WISEA J112431.45+384650.9', True, False, False, False, b'VFID2225', False, False, True, False, True, False, b'VFID2223-WISEAJ112431.45+384650.9')",,
VFID2224,171.18189900000002,38.7627867,1991.0,121.65255737304688,True,NGC3665,35064,659863,159779,0,NGC 3665,True,True,True,False,VFID2226,True,True,True,True,True,True,VFID2224-NGC3665,"(b'VFID2224', 171.18189900000002, 38.7627867, 1991.0, 121.65255737304688, True, b'NGC3665', 35064, 659863, 159779, 0, b'NGC 3665', True, True, True, False, b'VFID2226', True, True, True, True, True, True, b'VFID2224-NGC3665')",10.47,-0.92
VFID2226,170.891757,38.7262289,2154.4,16.48622703552246,True,PGC2134922,2134922,423382,88010,0,SDSS J112334.02+384334.2,True,True,True,False,VFID2228,False,False,True,False,True,True,VFID2226-SDSSJ112334.02+384334.2,"(b'VFID2226', 170.891757, 38.7262289, 2154.4, 16.48622703552246, True, b'PGC2134922', 2134922, 423382, 88010, 0, b'SDSS J112334.02+384334.2', True, True, True, False, b'VFID2228', False, False, True, False, True, True, b'VFID2226-SDSSJ112334.02+384334.2')",,
VFID2235,155.01513899999998,38.6155268,2032.1,28.321826934814453,True,UGC05577,30206,289985,58969,0,UGC 05577,True,True,True,False,VFID2237,True,True,True,True,True,True,VFID2235-UGC05577,"(b'VFID2235', 155.01513899999998, 38.6155268, 2032.1, 28.321826934814453, True, b'UGC05577', 30206, 289985, 58969, 0, b'UGC 05577', True, True, True, False, b'VFID2237', True, True, True, True, True, True, b'VFID2235-UGC05577')",9.32,-0.58
VFID2237,171.1820115,38.5899854,2238.9,41.45704650878906,True,SDSSJ112443.65+383523.5,4098154,626501,139368,0,WISEA J112443.61+383522.8,True,True,True,False,VFID2239,False,False,True,False,True,True,VFID2237-WISEAJ112443.61+383522.8,"(b'VFID2237', 171.1820115, 38.5899854, 2238.9, 41.45704650878906, True, b'SDSSJ112443.65+383523.5', 4098154, 626501, 139368, 0, b'WISEA J112443.61+383522.8', True, True, True, False, b'VFID2239', False, False, True, False, True, True, b'VFID2237-WISEAJ112443.61+383522.8')",,
VFID2238,170.94338249999998,38.5823993,1573.3,18.583232879638672,True,PGC213828,213828,435580,91017,0,WISEA J112346.44+383456.6,True,True,True,False,VFID2240,False,True,True,False,True,True,VFID2238-WISEAJ112346.44+383456.6,"(b'VFID2238', 170.94338249999998, 38.5823993, 1573.3, 18.583232879638672, True, b'PGC213828', 213828, 435580, 91017, 0, b'WISEA J112346.44+383456.6', True, True, True, False, b'VFID2240', False, True, True, False, True, True, b'VFID2238-WISEAJ112346.44+383456.6')",,
VFID2239,170.992719,38.5623803,2043.0,51.53725051879883,True,NGC3658,35003,659772,159756,0,NGC 3658,True,True,True,False,VFID2241,True,True,True,True,True,True,VFID2239-NGC3658,"(b'VFID2239', 170.992719, 38.5623803, 2043.0, 51.53725051879883, True, b'NGC3658', 35003, 659772, 159756, 0, b'NGC 3658', True, True, True, False, b'VFID2241', True, True, True, True, True, True, b'VFID2239-NGC3658')",10.42,-1.06
VFID2245,210.10542149999998,38.5207417,2618.0,13.967582702636719,True,PGC049852,49852,678963,164358,0,KUG 1358+387,True,True,True,False,VFID2247,True,True,True,True,True,True,VFID2245-KUG1358+387,"(b'VFID2245', 210.10542149999998, 38.5207417, 2618.0, 13.967582702636719, True, b'PGC049852', 49852, 678963, 164358, 0, b'KUG 1358+387', True, True, True, False, b'VFID2247', True, True, True, True, True, True, b'VFID2245-KUG1358+387')",9.24,-1.38
VFID2246,170.756751,38.519996,1862.8,18.712045669555664,True,PGC034951,34951,435537,91012,0,MCG +07-24-001,True,True,True,False,VFID2248,False,False,True,False,True,True,VFID2246-MCG+07-24-001,"(b'VFID2246', 170.756751, 38.519996, 1862.8, 18.712045669555664, True, b'PGC034951', 34951, 435537, 91012, 0, b'MCG +07-24-001', True, True, True, False, b'VFID2248', False, False, True, False, True, True, b'VFID2246-MCG+07-24-001')",,
VFID2257,172.63897949999998,38.2406769,1921.0,24.49747085571289,True,PGC035472,35472,435244,90972,0,KUG 1127+385,True,True,True,False,VFID2259,True,True,True,True,True,True,VFID2257-KUG1127+385,"(b'VFID2257', 172.63897949999998, 38.2406769, 1921.0, 24.49747085571289, True, b'PGC035472', 35472, 435244, 90972, 0, b'KUG 1127+385', True, True, True, False, b'VFID2259', True, True, True, True, True, True, b'VFID2257-KUG1127+385')",9.1,-2.05
VFID2259,209.987838,38.2008859,2718.2,23.3949031829834,True,PGC049824,49824,331286,67595,0,UGC 08919 NOTES01,True,True,True,False,VFID2261,True,True,True,True,True,True,VFID2259-UGC08919NOTES01,"(b'VFID2259', 209.987838, 38.2008859, 2718.2, 23.3949031829834, True, b'PGC049824', 49824, 331286, 67595, 0, b'UGC 08919 NOTES01', True, True, True, False, b'VFID2261', True, True, True, True, True, True, b'VFID2259-UGC08919NOTES01')",9.74,-1.18
VFID2260,209.9614095,38.1822897,2744.8,82.62686157226562,True,NGC5403,49820,331281,67593,0,NGC 5403,True,True,True,False,VFID2262,True,True,True,True,True,True,VFID2260-NGC5403,"(b'VFID2260', 209.9614095, 38.1822897, 2744.8, 82.62686157226562, True, b'NGC5403', 49820, 331281, 67593, 0, b'NGC 5403', True, True, True, False, b'VFID2262', True, True, True, True, True, True, b'VFID2260-NGC5403')",10.62,-0.01
VFID2301,158.844699,37.6716032,1700.8,22.757328033447266,True,PGC031357,31357,423887,88142,0,KUG 1032+379B,True,True,True,False,VFID2303,True,True,True,True,True,True,VFID2301-KUG1032+379B,"(b'VFID2301', 158.844699, 37.6716032, 1700.8, 22.757328033447266, True, b'PGC031357', 31357, 423887, 88142, 0, b'KUG 1032+379B', True, True, True, False, b'VFID2303', True, True, True, True, True, True, b'VFID2301-KUG1032+379B')",8.62,-1.06
VFID2313,159.06770400000002,37.3246539,1568.8,92.28290557861328,True,NGC3294,31428,653786,158541,0,NGC 3294,True,True,True,False,VFID2315,True,True,True,True,True,True,VFID2313-NGC3294,"(b'VFID2313', 159.06770400000002, 37.3246539, 1568.8, 92.28290557861328, True, b'NGC3294', 31428, 653786, 158541, 0, b'NGC 3294', True, True, True, False, b'VFID2315', True, True, True, True, True, True, b'VFID2313-NGC3294')",10.38,0.21
VFID2315,210.0008595,37.3068552,3045.8,13.095475196838379,True,PGC049828,49828,331309,67606,0,KUG 1357+375,True,True,True,False,VFID2317,False,True,True,False,True,True,VFID2315-KUG1357+375,"(b'VFID2315', 210.0008595, 37.3068552, 3045.8, 13.095475196838379, True, b'PGC049828', 49828, 331309, 67606, 0, b'KUG 1357+375', True, True, True, False, b'VFID2317', False, True, True, False, True, True, b'VFID2315-KUG1357+375')",,
VFID2346,210.3501045,36.8001282,2692.8,22.239307403564453,True,PGC049927,49927,331191,67567,0,MRK 0465,True,True,True,False,VFID2348,True,True,True,True,True,True,VFID2346-MRK0465,"(b'VFID2346', 210.3501045, 36.8001282, 2692.8, 22.239307403564453, True, b'PGC049927', 49927, 331191, 67567, 0, b'MRK 0465', True, True, True, False, b'VFID2348', True, True, True, True, True, True, b'VFID2346-MRK0465')",9.26,-0.34
VFID2353,172.615278,36.7373134,1949.4,22.91507339477539,True,PGC035464,35464,446568,94048,0,MRK 0424,True,True,True,False,VFID2355,False,True,True,False,True,True,VFID2353-MRK0424,"(b'VFID2353', 172.615278, 36.7373134, 1949.4, 22.91507339477539, True, b'PGC035464', 35464, 446568, 94048, 0, b'MRK 0424', True, True, True, False, b'VFID2355', False, True, True, False, True, True, b'VFID2353-MRK0424')",,
VFID2355,173.010063,36.6980246,2494.6,47.328338623046875,True,UGC06517,35569,435144,90956,0,UGC 06517,True,True,True,False,VFID2357,True,True,True,True,True,True,VFID2355-UGC06517,"(b'VFID2355', 173.010063, 36.6980246, 2494.6, 47.328338623046875, True, b'UGC06517', 35569, 435144, 90956, 0, b'UGC 06517', True, True, True, False, b'VFID2357', True, True, True, True, True, True, b'VFID2355-UGC06517')",9.78,-0.26
VFID2365,210.5251515,36.6112458,3144.2,7.279830455780029,True,SDSSJ140206.02+363640.3,4004193,331178,67564,0,WISEA J140206.02+363640.8,True,True,True,False,VFID2367,False,True,True,False,True,True,VFID2365-WISEAJ140206.02+363640.8,"(b'VFID2365', 210.5251515, 36.6112458, 3144.2, 7.279830455780029, True, b'SDSSJ140206.02+363640.3', 4004193, 331178, 67564, 0, b'WISEA J140206.02+363640.8', True, True, True, False, b'VFID2367', False, True, True, False, True, True, b'VFID2365-WISEAJ140206.02+363640.8')",,
VFID2366,172.78970700000002,36.6007355,1968.7,13.095475196838379,True,PGC035508,35508,435169,90957,0,KUG 1128+368,True,True,True,False,VFID2368,True,True,True,True,True,True,VFID2366-KUG1128+368,"(b'VFID2366', 172.78970700000002, 36.6007355, 1968.7, 13.095475196838379, True, b'PGC035508', 35508, 435169, 90957, 0, b'KUG 1128+368', True, True, True, False, b'VFID2368', True, True, True, True, True, True, b'VFID2366-KUG1128+368')",9.15,-1.28
VFID2394,198.5041065,36.3190262,935.0,26.67603302001953,True,UGC08314,46009,629996,143157,0,UGC 08314,True,True,True,False,VFID2396,False,True,True,False,True,True,VFID2394-UGC08314,"(b'VFID2394', 198.5041065, 36.3190262, 935.0, 26.67603302001953, True, b'UGC08314', 46009, 629996, 143157, 0, b'UGC 08314', True, True, True, False, b'VFID2396', False, True, True, False, True, True, b'VFID2394-UGC08314')",,
VFID2411,198.32339100000002,36.216545,944.9,43.56334686279297,True,UGC08303,45927,629980,143136,8303,Holmberg VIII,True,True,True,True,VFID2413,False,False,True,True,True,True,VFID2411-HolmbergVIII,"(b'VFID2411', 198.32339100000002, 36.216545, 944.9, 43.56334686279297, True, b'UGC08303', 45927, 629980, 143136, 8303, b'Holmberg VIII', True, True, True, True, b'VFID2413', False, False, True, True, True, True, b'VFID2411-HolmbergVIII')",8.66,-0.76
VFID2427,172.537398,36.0155315,2516.9,14.897769927978516,True,PGC035443,35443,626673,139553,215890,KUG 1127+362,True,True,True,True,VFID2429,False,True,True,False,True,True,VFID2427-KUG1127+362,"(b'VFID2427', 172.537398, 36.0155315, 2516.9, 14.897769927978516, True, b'PGC035443', 35443, 626673, 139553, 215890, b'KUG 1127+362', True, True, True, True, b'VFID2429', False, True, True, False, True, True, b'VFID2427-KUG1127+362')",,
VFID2431,172.8521655,35.9466392,2503.7,25.241853713989258,True,PGC035526,35526,446563,94046,215899,KUG 1128+362,True,True,True,True,VFID2433,False,True,True,True,True,True,VFID2431-KUG1128+362,"(b'VFID2431', 172.8521655, 35.9466392, 2503.7, 25.241853713989258, True, b'PGC035526', 35526, 446563, 94046, 215899, b'KUG 1128+362', True, True, True, True, b'VFID2433', False, True, True, True, True, True, b'VFID2431-KUG1128+362')",8.39,-1.59
VFID2434,171.99132749999998,35.9268823,1925.0,11.353277206420898,True,PGC2072161,2072161,0,0,219722,AGC 219722,True,False,False,True,VFID2436,False,True,True,False,True,True,VFID2434-AGC219722,"(b'VFID2434', 171.99132749999998, 35.9268823, 1925.0, 11.353277206420898, True, b'PGC2072161', 2072161, 0, 0, 219722, b'AGC 219722', True, False, False, True, b'VFID2436', False, True, True, False, True, True, b'VFID2434-AGC219722')",,
VFID2439,172.546758,35.8698657,2214.9,39.005088806152344,True,UGC06499,35450,446549,94044,6499,UGC 06499,True,True,True,True,VFID2441,False,False,True,False,True,True,VFID2439-UGC06499,"(b'VFID2439', 172.546758, 35.8698657, 2214.9, 39.005088806152344, True, b'UGC06499', 35450, 446549, 94044, 6499, b'UGC 06499', True, True, True, True, b'VFID2441', False, False, True, False, True, True, b'VFID2439-UGC06499')",,
VFID2440,198.6512175,35.8495003,1138.0,10.235787391662598,True,SDSSJ131436.25+355058.1,4361132,0,0,239140,GALEXASC J131436.20+355058.6,True,False,False,True,VFID2442,False,True,True,False,True,True,VFID2440-GALEXASCJ131436.20+355058.6,"(b'VFID2440', 198.6512175, 35.8495003, 1138.0, 10.235787391662598, True, b'SDSSJ131436.25+355058.1', 4361132, 0, 0, 239140, b'GALEXASC J131436.20+355058.6', True, False, False, True, b'VFID2442', False, True, True, False, True, True, b'VFID2440-GALEXASCJ131436.20+355058.6')",,
VFID2462,172.7808495,35.5896886,1883.5,28.387115478515625,True,PGC035503,35503,446341,93963,215897,KUG 1128+358,True,True,True,True,VFID2464,True,True,True,True,True,True,VFID2462-KUG1128+358,"(b'VFID2462', 172.7808495, 35.5896886, 1883.5, 28.387115478515625, True, b'PGC035503', 35503, 446341, 93963, 215897, b'KUG 1128+358', True, True, True, True, b'VFID2464', True, True, True, True, True, True, b'VFID2462-KUG1128+358')",8.81,-1.56
VFID2463,203.9799645,35.5882516,2230.0,54.96943283081055,True,NGC5240,47971,422721,87805,8587,NGC 5240,True,True,True,True,VFID2465,False,True,True,True,True,True,VFID2463-NGC5240,"(b'VFID2463', 203.9799645, 35.5882516, 2230.0, 54.96943283081055, True, b'NGC5240', 47971, 422721, 87805, 8587, b'NGC 5240', True, True, True, True, b'VFID2465', False, True, True, True, True, True, b'VFID2463-NGC5240')",10.22,-0.41
VFID2481,198.5429055,35.4210437,2341.0,13.035306930541992,True,PGC2064267,2064267,429021,89424,0,SDSS J131410.27+352515.6,True,True,True,False,VFID2483,False,True,True,False,True,True,VFID2481-SDSSJ131410.27+352515.6,"(b'VFID2481', 198.5429055, 35.4210437, 2341.0, 13.035306930541992, True, b'PGC2064267', 2064267, 429021, 89424, 0, b'SDSS J131410.27+352515.6', True, True, True, False, b'VFID2483', False, True, True, False, True, True, b'VFID2481-SDSSJ131410.27+352515.6')",,
VFID2482,172.2255045,35.4139527,2250.8,29.931001663208008,True,NGC3694,35352,446367,93977,0,NGC 3694,True,True,True,False,VFID2484,True,True,True,True,True,True,VFID2482-NGC3694,"(b'VFID2482', 172.2255045, 35.4139527, 2250.8, 29.931001663208008, True, b'NGC3694', 35352, 446367, 93977, 0, b'NGC 3694', True, True, True, False, b'VFID2484', True, True, True, True, True, True, b'VFID2482-NGC3694')",9.97,-0.72
VFID2486,198.6274695,35.38682,2325.9,26.799163818359375,True,UGC08318,46041,431283,90053,8318,UGC 08318,True,True,True,True,VFID2488,True,True,True,True,True,True,VFID2486-UGC08318,"(b'VFID2486', 198.6274695, 35.38682, 2325.9, 26.799163818359375, True, b'UGC08318', 46041, 431283, 90053, 8318, b'UGC 08318', True, True, True, True, b'VFID2488', True, True, True, True, True, True, b'VFID2486-UGC08318')",9.06,-1.18
VFID2487,172.3027005,35.3858032,2327.6,11.845926284790039,True,2MASXJ11291265+3523089,3771782,446363,93973,0,WISEA J112912.66+352309.0,True,True,True,False,VFID2489,False,True,True,False,True,True,VFID2487-WISEAJ112912.66+352309.0,"(b'VFID2487', 172.3027005, 35.3858032, 2327.6, 11.845926284790039, True, b'2MASXJ11291265+3523089', 3771782, 446363, 93973, 0, b'WISEA J112912.66+352309.0', True, True, True, False, b'VFID2489', False, True, True, False, True, True, b'VFID2487-WISEAJ112912.66+352309.0')",,
VFID2491,173.1643845,35.3283596,1852.9,49.104496002197266,True,UGC06526,35621,446318,93951,6526,UGC 06526,True,True,True,True,VFID2493,True,True,True,True,True,True,VFID2491-UGC06526,"(b'VFID2491', 173.1643845, 35.3283596, 1852.9, 49.104496002197266, True, b'UGC06526', 35621, 446318, 93951, 6526, b'UGC 06526', True, True, True, True, b'VFID2493', True, True, True, True, True, True, b'VFID2491-UGC06526')",8.89,-1.14
VFID2497,172.94360400000002,35.2595806,2171.0,14.966534614562988,True,SDSSJ113146.49+351533.8,4553475,0,0,219725,SDSS J113146.49+351533.8,True,False,False,True,VFID2499,False,True,True,False,True,True,VFID2497-SDSSJ113146.49+351533.8,"(b'VFID2497', 172.94360400000002, 35.2595806, 2171.0, 14.966534614562988, True, b'SDSSJ113146.49+351533.8', 4553475, 0, 0, 219725, b'SDSS J113146.49+351533.8', True, False, False, True, b'VFID2499', False, True, True, False, True, True, b'VFID2497-SDSSJ113146.49+351533.8')",,
VFID2507,206.118183,35.1926507,2438.2,35.32817840576172,True,UGC08693,48690,630592,143827,8693,UGC 08693,True,True,True,True,VFID2509,True,True,True,True,True,True,VFID2507-UGC08693,"(b'VFID2507', 206.118183, 35.1926507, 2438.2, 35.32817840576172, True, b'UGC08693', 48690, 630592, 143827, 8693, b'UGC 08693', True, True, True, True, b'VFID2509', True, True, True, True, True, True, b'VFID2507-UGC08693')",9.75,-0.68
VFID2515,138.117885,35.0537775,2105.0,21.533828735351562,True,NGC2779,25958,0,0,0,NGC 2779,True,False,False,False,VFID2517,False,True,True,True,True,True,VFID2515-NGC2779,"(b'VFID2515', 138.117885, 35.0537775, 2105.0, 21.533828735351562, True, b'NGC2779', 25958, 0, 0, 0, b'NGC 2779', True, False, False, False, b'VFID2517', False, True, True, True, True, True, b'VFID2515-NGC2779')",9.21,-1.3
VFID2517,138.101577,35.0274969,2030.5,39.005088806152344,True,NGC2778,25955,623128,135739,0,NGC 2778,True,True,True,False,VFID2519,False,True,True,True,True,True,VFID2517-NGC2778,"(b'VFID2517', 138.101577, 35.0274969, 2030.5, 39.005088806152344, True, b'NGC2778', 25955, 623128, 135739, 0, b'NGC 2778', True, True, True, False, b'VFID2519', False, True, True, True, True, True, b'VFID2517-NGC2778')",9.95,-1.95
VFID2519,161.49746399999998,34.9649052,1979.3,33.12236022949219,True,UGC05870,32134,431909,137993,5870,UGC 05870,True,True,True,True,VFID2521,True,True,True,True,True,True,VFID2519-UGC05870,"(b'VFID2519', 161.49746399999998, 34.9649052, 1979.3, 33.12236022949219, True, b'UGC05870', 32134, 431909, 137993, 5870, b'UGC 05870', True, True, True, True, b'VFID2521', True, True, True, True, True, True, b'VFID2519-UGC05870')",9.76,-0.83
VFID2520,137.96223450000002,34.9633504,2065.2,31.92428970336914,True,UGC04834,25919,648213,157086,0,UGC 04834,True,True,True,False,VFID2522,False,False,True,True,True,True,VFID2520-UGC04834,"(b'VFID2520', 137.96223450000002, 34.9633504, 2065.2, 31.92428970336914, True, b'UGC04834', 25919, 648213, 157086, 0, b'UGC 04834', True, True, True, False, b'VFID2522', False, False, True, True, True, True, b'VFID2520-UGC04834')",8.34,-1.81
VFID2526,138.184908,34.9255443,1955.2,31.777612686157227,True,NGC2780,25967,245768,50569,0,NGC 2780,True,True,True,False,VFID2528,True,True,True,True,True,True,VFID2526-NGC2780,"(b'VFID2526', 138.184908, 34.9255443, 1955.2, 31.777612686157227, True, b'NGC2780', 25967, 245768, 50569, 0, b'NGC 2780', True, True, True, False, b'VFID2528', True, True, True, True, True, True, b'VFID2526-NGC2780')",9.53,-0.87
VFID2544,162.1034055,34.7114023,1628.1,60.55099105834961,True,NGC3381,32302,431962,90176,5909,NGC 3381,True,True,True,True,VFID2546,True,True,True,True,True,True,VFID2544-NGC3381,"(b'VFID2544', 162.1034055, 34.7114023, 1628.1, 60.55099105834961, True, b'NGC3381', 32302, 431962, 90176, 5909, b'NGC 3381', True, True, True, True, b'VFID2546', True, True, True, True, True, True, b'VFID2544-NGC3381')",9.65,-0.23
